true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
26.652600397334385,1,10.793771957562509,17.490030940863303,15.685129370907932,15.550017429657753,16.45273274220886,15.526563593662225,0,0.0,1,0.8850084828940609,1,0.7043795620437956,1,0.6050428114763594,1,0.7852818292433874,1,0.5958449644885087
14.753469947603028,1,10.793771957562509,16.695655118991798,15.685129370907932,17.49684835089355,17.40855941512072,16.982658426910458,0,0.0,1,0.8268206882543853,1,0.8867102396514162,1,0.6304132769399996,1,0.8070081368565724,1,0.5937156482099101
9.05565895459974,0,10.793771957562509,11.728514037305914,10.901923756544585,11.4569658259792,12.026421945090346,11.817328196358492,0,0.0,0,0.36151901083075316,0,0.3009058684521465,0,0.39490202692795184,1,0.5282836441517745,0,0.46093939822226737
11.816960944033132,0,10.793771957562509,8.580469679231843,8.400402071727106,8.548986475590661,8.679444080332713,8.200657518928354,0,0.0,0,0.12679111287195377,0,0.04757800379244958,0,0.10580757170761451,0,0.08699643426030469,0,0.11969089877990077
17.69635983889106,1,10.793771957562509,15.00240253884592,15.685129370907932,15.316765498668623,14.762450914615481,15.375963654800572,0,0.0,1,0.6829761487122692,1,0.787701317715959,1,0.6004457491673169,1,0.7360134062669945,0,0.4944241744489788
15.605545079502434,1,10.793771957562509,10.411123548726959,10.186638599541853,10.076147592690006,9.739910029643655,10.165447604172378,0,0.0,0,0.23327802591309846,0,0.143646408839779,0,0.15755749560177493,0,0.15948924228323,0,0.13112028112746624
12.0185687083012,0,10.793771957562509,14.123034418432594,8.400402071727106,17.267764086234465,12.809212671772034,19.290880010254895,0,0.0,0,0.3924274885265022,0,0.2621832358674464,0,0.38012473584180057,0,0.48720047194098715,0,0.43043220441352664
9.073603215658832,0,10.793771957562509,7.918654906427323,8.400402071727106,8.972867580811192,8.37885663538281,8.891243971425503,0,0.0,0,0.08666566354143806,0,0.143646408839779,0,0.2224635927394012,0,0.21223803924790663,0,0.16786256762444762
14.67446643581119,1,10.793771957562509,11.414809702861241,10.186638599541853,10.127453448886836,11.190858853132271,10.147352102942053,1,1.0,0,0.3234936694552918,0,0.2621832358674464,0,0.21076891282498958,0,0.3929197135949749,0,0.2093853901009837
10.051730185345528,0,10.793771957562509,6.582420073319099,7.062215271109325,6.309454888747017,6.109671600413986,6.5596667924119405,0,0.0,0,0.039644579605791715,0,0.04757800379244958,0,0.047160268963992016,0,0.021557430017919054,0,0.05458517275925642
16.955945946894982,1,10.793771957562509,11.452130785109798,13.170007603589667,12.640513224140223,11.50400276968866,11.695682102527536,0,0.0,0,0.24807335251647564,0,0.1981981981981982,0,0.3525706279103292,0,0.25697827323909395,0,0.3117647965665569
17.90391488824797,1,10.793771957562509,16.387245251989302,4.703227469295045,10.545927144393294,17.297841622378655,13.302028401321834,1,1.0,0,0.49366533903969817,0,0.0,0,0.3834573219469808,1,0.5833150341220713,1,0.5573255322655905
13.722004413839066,1,10.793771957562509,15.210683928004135,15.685129370907932,16.128358705596067,15.855751357391274,16.043511646121704,0,0.0,1,0.7784271303691886,1,0.7741935483870968,1,0.6817448308828528,1,0.7401019007827553,1,0.5764783675822659
7.006183064819659,0,10.793771957562509,9.286133249977562,13.170007603589667,11.125825969757459,9.332521123119303,11.180531197191558,1,1.0,0,0.09687115366771704,0,0.1036036036036036,0,0.2128573415102922,0,0.09983294555724026,0,0.2570477210841248
9.125220832641794,0,10.793771957562509,8.742910556816964,9.021059254973151,8.979530713852082,8.709785235843574,9.441924696883458,0,0.0,0,0.11048724977364655,0,0.07647907647907648,0,0.2192275999967617,0,0.0839852565105364,0,0.2476730940814326
5.497327870841177,0,10.793771957562509,5.3321881256332375,4.609438313457378,4.796844023068335,6.291859438725365,5.376771171458566,0,0.0,0,0.029868645170897302,0,0.04757800379244958,0,0.09110629065954733,0,0.03953043869189604,0,0.08288594718467376
0.0,0,10.793771957562509,18.1894583858629,13.170007603589667,13.417501260305226,18.392850519217838,13.812634994928805,0,0.0,1,0.7760642336394831,0,0.30578512396694213,0,0.46668761175285084,1,0.6505565231451909,1,0.5829950266892727
15.646281098546096,1,10.793771957562509,15.413854035302368,15.685129370907932,15.337486983779717,14.85443177723465,15.474453296997396,0,0.0,1,0.7481110561096147,1,0.787701317715959,1,0.5480234884932453,1,0.6850019144763028,1,0.5529193798475347
3.175498283604763,0,10.793771957562509,5.108196539103872,4.609438313457378,4.609380604213193,4.953087896400671,4.920078731766985,0,0.0,0,0.02423408493431449,0,0.04757800379244958,0,0.06896627125749213,0,0.04306228743080791,0,0.08532116469432732
10.995043132374208,0,10.793771957562509,13.717282371485414,13.372207633625582,13.283712570083804,13.257213899792616,13.99702865749451,0,0.0,0,0.4479778320720745,1,0.8809523809523809,0,0.4155598118730988,1,0.5624657450127437,0,0.38925055060212677
12.099945501553147,0,10.793771957562509,15.012120786250282,15.685129370907932,15.333452078767078,14.6159723839442,15.483890801964005,1,1.0,1,0.6857445085460989,1,0.7043795620437956,1,0.6013093678439259,1,0.6409777964890091,1,0.5291803441192665
13.896730406723243,1,10.793771957562509,14.844261186045138,15.685129370907932,15.316652249316006,14.804693558688015,15.386142369132822,0,0.0,1,0.6539931753647794,1,0.787701317715959,1,0.6087067469400727,1,0.7759327484428653,1,0.5341385358479614
14.1285490376417,1,10.793771957562509,13.82944081219097,13.170007603589667,14.088026958131017,13.636745696408543,13.947285980549427,1,1.0,1,0.6196185540632831,1,0.6645569620253164,1,0.5211549891493527,1,0.6173476488798658,1,0.5467233979776686
13.384569112242588,1,10.793771957562509,16.65163276252871,15.685129370907932,15.417390058116423,16.177606267396904,15.526563593662225,0,0.0,1,0.8396183319731031,1,0.787701317715959,1,0.636569385303038,1,0.8356298066993154,1,0.5913211666477902
9.024387137690477,0,10.793771957562509,12.500550770474845,13.170007603589667,13.01242941232132,15.335330285975617,12.979813828342529,1,1.0,0,0.3836372361260969,1,0.5526315789473685,0,0.4584428700472893,1,0.5652517915616451,0,0.4186689169440988
6.768254774775106,0,10.793771957562509,7.384090241292014,8.400402071727106,7.895634641998615,7.335447920900371,8.015366220916217,0,0.0,0,0.07320848247042629,0,0.04757800379244958,0,0.10197813461335968,0,0.05872549323610019,0,0.11273880449260959
2.108220010474911,0,10.793771957562509,11.582884433385104,9.021059254973151,8.431543259010082,13.182216783212784,9.451208570955352,0,0.0,0,0.12838806582987583,0,0.054285714285714284,0,0.29818916849456384,0,0.12005607699597536,0,0.33049631515669403
15.407545273984432,1,10.793771957562509,14.877349623267857,13.170007603589667,14.368657907597099,14.636379569946218,14.656508297701162,0,0.0,1,0.6891793513029664,1,0.6645569620253164,1,0.5914411795745478,1,0.6720258114207491,1,0.5794733749475346
11.00452392414761,0,10.793771957562509,14.460065793873504,15.685129370907932,15.30492170005373,14.595812274283373,15.428815160831041,0,0.0,1,0.6365497664306383,1,0.7043795620437956,1,0.5491769100830906,1,0.7329205655465367,1,0.5195576832974712
13.390948613553276,1,10.793771957562509,12.575708826939136,10.901923756544585,11.904207245171156,12.234585616044814,12.597115701068795,1,1.0,0,0.4484951560079237,1,0.5483870967741935,0,0.379762323052897,0,0.4649270358294683,0,0.46036900078220794
17.26034776137063,1,10.793771957562509,14.586931979097647,13.170007603589667,14.699276401330492,14.7725052285012,14.595009731551258,0,0.0,1,0.6859480485074719,1,0.8699186991869918,1,0.6120636008663385,1,0.6881702179917434,1,0.5132040600521921
8.164388684760235,0,10.793771957562509,4.340946485911106,7.248638421608927,5.656158523565733,6.332440549896956,5.83557532966816,0,0.0,0,0.017826882861752373,0,0.04757800379244958,0,0.1096125385095579,0,0.036649870246221086,0,0.11942412162115378
7.638878900310613,0,10.793771957562509,9.6773865230922,10.901923756544585,10.227863041289588,9.55334184270578,10.332916448821516,0,0.0,0,0.1423081226413462,0,0.3009058684521465,0,0.24883108867406567,0,0.11402012986471492,0,0.2743709550656907
10.524802331382428,0,10.793771957562509,10.155121498167563,10.186638599541853,10.047838639174191,9.829383098178644,10.136315524396808,0,0.0,0,0.1766624804897834,0,0.01699029126213592,0,0.12116403033327693,0,0.04592889613810642,0,0.1201255254071935
9.79055215547834,0,10.793771957562509,14.822094450787757,15.685129370907932,15.21404670689544,14.932139022966153,15.196476983756245,1,1.0,1,0.6843331340505915,1,0.667590027700831,1,0.5595799560165742,1,0.6238904180090905,1,0.5256079474276608
6.265719121348942,0,10.793771957562509,5.355710392624847,4.609438313457378,5.105004659921224,5.814923522521281,4.867615662938426,1,1.0,0,0.030162170170335324,0,0.04757800379244958,0,0.09069761056131594,0,0.04243957508442617,0,0.0871379433778406
25.115893017435734,1,10.793771957562509,18.381012569419653,20.982567917205312,16.313210472327622,19.075455454358025,18.537760584607444,1,1.0,1,0.7981830853217495,1,0.5833333333333334,0,0.4240196636675249,1,0.5936913330835236,0,0.45097064761259553
10.965019112926214,0,10.793771957562509,9.820060489341529,9.021059254973151,9.958376317690119,9.938337853907209,9.988544570898904,0,0.0,0,0.1960822983522791,0,0.3009058684521465,0,0.3059902846355038,0,0.25377122856750606,0,0.33577446257029886
10.306590249242031,0,10.793771957562509,9.744050989496325,9.021059254973151,9.19250963185909,9.545748033339285,9.441924696883458,0,0.0,0,0.17236598863881267,0,0.3009058684521465,0,0.3538549040400569,0,0.16149998167977708,0,0.3100910674540654
0.0,0,10.793771957562509,8.849422512577839,9.021059254973151,9.984418306727786,10.85841441261843,10.06854732781415,1,1.0,0,0.10911345565264814,0,0.3009058684521465,1,0.5017993363920963,0,0.19902189754888036,0,0.43238863434796315
2.9694197113904215,0,10.793771957562509,3.715531781430503,4.609438313457378,4.617691608954155,4.512088512981228,4.791099916002929,0,0.0,0,0.012711948903613905,0,0.04757800379244958,0,0.08277670526440613,0,0.044349345473418254,0,0.07490653714415889
12.712793965578228,0,10.793771957562509,10.20898470808067,10.901923756544585,10.23541606946531,10.353332614281397,10.332916448821516,1,1.0,0,0.22183602727153306,0,0.3009058684521465,0,0.28030519989966013,0,0.2697026867574925,0,0.33320884842973797
22.009547411473065,1,10.793771957562509,20.966670822112107,13.170007603589667,12.366747874221652,21.019807624562155,11.966388598419236,1,1.0,1,0.8794663468889717,0,0.1981981981981982,0,0.48347301908917883,1,0.8417957156127116,1,0.5638002837347018
10.89233868450362,0,10.793771957562509,6.26738658728714,7.248638421608927,6.299922328979154,6.992740650496591,6.844126372365361,1,1.0,0,0.03795752535367599,0,0.04757800379244958,0,0.11247936469414743,0,0.040826820295338836,0,0.1356433246256045
5.339870665297565,0,10.793771957562509,5.520987021756813,4.431776830206999,5.292356778840063,4.520532023956643,4.614383758818181,0,0.0,0,0.02356677252972845,0,0.04757800379244958,0,0.05913795823031233,0,0.018699228475612575,0,0.06698190633087019
6.529880434593958,0,10.793771957562509,9.550232317512588,10.186638599541853,9.97104716433584,9.721913884259905,10.056703027216404,0,0.0,0,0.14294058303882912,0,0.01699029126213592,0,0.10878641874350685,0,0.04939941790768658,0,0.10212702638321673
6.003738519822034,0,10.793771957562509,12.644040118133375,13.170007603589667,12.919090899890918,12.505465421009383,12.979813828342529,1,1.0,0,0.4042109670494863,1,0.5526315789473685,0,0.4739853197148259,1,0.5003231912515886,0,0.36775923516167697
9.56974383322652,0,10.793771957562509,6.619943109914818,9.021059254973151,7.625570480596838,7.3469095753748475,7.185105688226567,0,0.0,0,0.03432003271403382,0,0.054285714285714284,0,0.23363831742885402,0,0.07877982819363953,0,0.2132385978174816
25.780915717019287,1,10.793771957562509,16.474466829464152,7.248638421608927,13.316099303689727,19.407400315143946,18.679027932760324,0,0.0,0,0.4071586415837964,1,1.0,0,0.39784968373474433,1,0.6702391692479054,1,0.5223572009142146
6.587227749070152,0,10.793771957562509,7.926382454858464,8.400402071727106,6.4253108409254756,7.417224714242605,6.321218924501491,0,0.0,0,0.0735928057576017,0,0.2621832358674464,0,0.13754847140973797,0,0.054434223796736986,0,0.09717628875372242
10.8513317310703,0,10.793771957562509,9.945602186379084,13.170007603589667,11.43121759659311,10.480101685985465,11.228771318276824,1,1.0,0,0.14872119577669568,0,0.1036036036036036,0,0.24879447264339397,0,0.1420163400213715,0,0.3341284679199248
7.389534011984844,0,10.793771957562509,5.352111063422118,4.609438313457378,5.022092629101212,5.490985626859492,4.867615662938426,0,0.0,0,0.032858206453652,0,0.04757800379244958,0,0.06621120440133545,0,0.04308222369701276,0,0.084120302141804
20.925121443868807,1,10.793771957562509,17.045862817050573,23.071639598658553,20.42320649557665,17.45080898392681,18.294683292219773,0,0.0,1,0.600442004650366,0,0.3009058684521465,0,0.4940123419755708,1,0.5877835623390124,1,0.5048495140528165
14.038876112362706,1,10.793771957562509,13.117806883599357,13.170007603589667,13.542430314873032,13.269893803597839,13.303070037363696,0,0.0,0,0.4636648126971447,1,0.5227272727272727,1,0.5276899432538716,1,0.6304077037140177,1,0.5023052131057318
20.42237023256472,1,10.793771957562509,13.454137596671892,13.170007603589667,13.517617598782367,13.522106710040104,13.851269600737423,0,0.0,0,0.46601985705472077,1,0.5526315789473685,1,0.5081527821012014,1,0.5392108313492343,0,0.49606718518497217
4.504478738102021,0,10.793771957562509,5.480111302014878,4.609438313457378,5.040119326270371,5.586694097586865,4.995146316830858,1,1.0,0,0.03294145459663324,0,0.04757800379244958,0,0.07954353195041637,0,0.03851983825052809,0,0.08856004089398688
6.606702233083556,0,10.793771957562509,8.585719082724133,10.186638599541853,9.138026040835877,9.1724961166584,9.162317307108147,0,0.0,0,0.09257816932745501,0,0.143646408839779,0,0.1391141056757514,0,0.09663186330636797,0,0.14788652474954478
16.583330931250757,1,10.793771957562509,16.784716240843697,15.685129370907932,16.563732781542072,16.69216149446411,16.999845969546946,0,0.0,1,0.8380624814010499,1,0.8867102396514162,1,0.6152124330862939,1,0.8169641742058492,1,0.621430223979864
24.07078235279708,1,10.793771957562509,11.660723523161634,10.901923756544585,11.638086237872997,11.993634367181807,12.488680644536469,1,1.0,0,0.3805907229128521,0,0.3009058684521465,0,0.3763666359288549,0,0.4372936501037438,0,0.42219403526549365
8.356058926501603,0,10.793771957562509,12.447869675238355,13.170007603589667,12.35007185084245,12.286958381391603,12.369420573532869,1,1.0,0,0.3695862826948516,0,0.30578512396694213,0,0.3071733045793755,0,0.3545756934344162,0,0.394213811404777
19.14811766282874,1,10.793771957562509,14.487176171108048,13.170007603589667,15.329158514238884,14.615101360870947,15.069401904199479,0,0.0,1,0.6874516289012518,1,0.5818181818181818,1,0.6197481196882544,1,0.6747313097296651,1,0.5154593367623634
4.108046792167535,0,10.793771957562509,4.317213401990763,4.609438313457378,4.699310210616264,5.677370004630103,4.8237950767351245,1,1.0,0,0.015429719085202577,0,0.04757800379244958,0,0.11112301007696454,0,0.054197106990852666,0,0.0679349909362223
6.829731940167741,0,10.793771957562509,5.2527912281665685,5.634701214265074,5.665221043601592,5.4165596366927335,5.88692630491864,0,0.0,0,0.026982007435549692,0,0.04757800379244958,0,0.05446213402107963,0,0.03190156847663309,0,0.06910124531108401
6.069565490448554,0,10.793771957562509,7.313629189768722,8.400402071727106,7.592796957606542,7.009079401956615,7.730709385857191,0,0.0,0,0.060869272901708286,0,0.04757800379244958,0,0.06711329021695636,0,0.05354145963984778,0,0.12213956144724243
4.9159110507194335,0,10.793771957562509,9.307468782491153,7.248638421608927,13.034797503480245,12.47695145625172,7.868449498824438,1,1.0,0,0.0950449860426462,0,0.04757800379244958,0,0.23752962517809725,0,0.30356436129767683,0,0.23859274351106916
10.82744563670857,0,10.793771957562509,10.414039437302499,10.901923756544585,10.759315922070563,10.305660881164073,10.813222520000078,1,1.0,0,0.1965825400410469,0,0.07647907647907648,0,0.27607271375827336,0,0.1208903239465272,0,0.2997820275222614
7.695004329687567,0,10.793771957562509,9.602176687477701,10.901923756544585,9.527126087209803,9.074993980592627,9.643002190381232,1,1.0,0,0.12559596591169395,0,0.025510204081632654,0,0.1881446746650046,0,0.0504139847167031,0,0.18258835146788477
12.682950256422089,0,10.793771957562509,10.205034781299783,10.186638599541853,10.187265254919115,10.294862035864874,10.023341462713152,1,1.0,0,0.226329449293732,0,0.2621832358674464,0,0.16814589049421866,0,0.18914890379682528,0,0.17954817317398342
22.861241663227396,1,10.793771957562509,13.37553931759204,13.170007603589667,13.501925411416329,14.779745026592803,13.861352358667393,0,0.0,1,0.5152867907559444,1,0.5526315789473685,1,0.5418849879547042,1,0.5581818551298117,0,0.49961070658427603
15.77628577786976,1,10.793771957562509,15.33144562172425,13.170007603589667,15.518812250242236,15.89037276125045,15.422113602004464,0,0.0,1,0.7397671452563388,1,0.8695652173913043,1,0.7159157102325989,1,0.7930458163031483,1,0.6267086004805835
4.852220757892557,0,10.793771957562509,7.662917789959522,7.248638421608927,7.167839849571718,7.321955931995088,7.288823332638037,1,1.0,0,0.08325150281188098,0,0.04757800379244958,0,0.12178929713202848,0,0.07381583030803647,0,0.10692425913491199
0.0,0,10.793771957562509,3.0660457536437598,4.609438313457378,3.260351123952165,3.222248139881528,3.231984664073283,0,0.0,0,0.00853791679061199,0,0.04757800379244958,0,0.07286862679738486,0,0.02126262276656003,0,0.07025584767179459
9.740263836908616,0,10.793771957562509,9.671633407822064,10.186638599541853,9.886126382854082,10.05151649189032,9.894906785130352,1,1.0,0,0.16030850638505217,0,0.14248704663212436,0,0.13973959568940295,0,0.15343753333323962,0,0.13801700994517227
4.2677647106157846,0,10.793771957562509,9.696800253343895,9.021059254973151,9.461040908877818,8.941587136801584,9.52078012734787,1,1.0,0,0.18115830475143085,0,0.3009058684521465,0,0.37448113615461076,0,0.18270284395800726,0,0.33123190051186463
13.876707886463512,1,10.793771957562509,11.369163630884652,10.901923756544585,11.044140477848163,10.960210696210035,10.861375894524297,1,1.0,0,0.30316006115130656,0,0.3009058684521465,0,0.32772052797702456,0,0.3061261850990957,0,0.3816996130677088
17.503267311073383,1,10.793771957562509,12.507012119998569,10.901923756544585,11.974168380431204,12.183637839518799,12.46765059910465,0,0.0,0,0.453999436593013,0,0.3009058684521465,0,0.47309546683561804,0,0.47048647681179534,1,0.505400504422631
13.84648321552478,1,10.793771957562509,13.910820659164138,15.685129370907932,15.185796358438894,14.74052591722527,15.143625477725779,0,0.0,1,0.5821379231609197,1,0.667590027700831,1,0.5204892144980163,1,0.5582288003441136,0,0.4561875452847312
12.025373897201074,0,10.793771957562509,15.189916771454822,15.685129370907932,15.337373734427098,14.802901839381635,15.471222292740519,0,0.0,1,0.695075672773964,1,0.787701317715959,1,0.6585000575826908,1,0.7551805815684843,1,0.5708186540145825
24.180760259210203,1,10.793771957562509,20.592370152380425,50.4451958150383,26.730467488801033,21.995018490926007,29.30916466751181,0,0.0,1,0.8855288912962934,1,0.5526315789473685,1,0.6071763173791161,1,0.708157856806352,1,0.62527697410002
6.426695456312416,0,10.793771957562509,8.583481660457172,10.186638599541853,8.826249840587346,8.068780799555475,8.809978303958902,0,0.0,0,0.09002847974311523,0,0.01699029126213592,0,0.10039548246066296,0,0.0717270632947407,0,0.08696415524299811
11.42607508776526,0,10.793771957562509,8.464519899721845,10.186638599541853,9.111700825600616,8.588978145743697,9.195494457918095,0,0.0,0,0.08693298241160916,1,1.0,0,0.13786824582611357,0,0.044465185748382804,0,0.0707804159945038
16.11335519614512,1,10.793771957562509,13.13961310993471,13.170007603589667,13.093275949349843,14.067669214425493,13.071914637598452,0,0.0,1,0.519776572026224,1,0.589041095890411,1,0.5026310117486279,0,0.4894252260741039,1,0.5035925621316196
10.17073073604456,0,10.793771957562509,12.019212960490801,13.170007603589667,12.28976855473378,11.908946544651208,12.119259202893247,0,0.0,0,0.31615425887406234,0,0.30578512396694213,0,0.33172986295185913,0,0.3381044234007868,0,0.37904647031007543
7.883779151314417,0,10.793771957562509,9.120896037536605,8.400402071727106,8.925912731503693,8.743520742826131,9.140467717820718,0,0.0,0,0.11366266270073574,0,0.031413612565445025,0,0.1738499208259157,0,0.06954742565652051,0,0.13528328111780824
11.3821417368215,0,10.793771957562509,10.680045895448947,10.186638599541853,10.11231678826483,10.041012349147039,10.147352102942053,0,0.0,0,0.24026302472715552,0,0.143646408839779,0,0.19459703995890792,0,0.16495854427944098,0,0.13625214859968815
18.80715052047725,1,10.793771957562509,14.201796778109378,13.170007603589667,14.976879540170412,14.430362499657306,14.786676178810806,0,0.0,1,0.6410689192962111,1,0.5818181818181818,0,0.47587626202523964,1,0.6263637106076008,0,0.4998475452731399
11.918700993648608,0,10.793771957562509,10.413584035784488,10.901923756544585,10.910555589216926,13.018552991913129,10.617394997337895,1,1.0,0,0.20443900119131722,0,0.17653390742734124,0,0.34198516141948226,1,0.735600877935031,0,0.3479873159007699
0.0,0,10.793771957562509,12.127274869140708,4.609438313457378,11.093410740083115,10.867867002098007,12.037983992513345,0,0.0,0,0.1874442337504619,0,0.4838709677419355,0,0.29805519082789494,0,0.3283583364687538,0,0.2838627001522031
8.678808819030298,0,10.793771957562509,11.95862790130905,13.170007603589667,12.350351405396902,11.343738902058146,12.369420573532869,0,0.0,0,0.3361672211582941,0,0.30578512396694213,0,0.30828193361151923,0,0.21217317954615858,0,0.3700099486958491
10.803255771502178,0,10.793771957562509,9.16588595308723,8.400402071727106,8.820979725124635,9.632938028771513,8.82058346132207,0,0.0,0,0.16638511298920808,0,0.2621832358674464,0,0.15804379650688177,0,0.18605335867916914,0,0.130487328320698
6.678537320117162,0,10.793771957562509,9.078094769285428,10.186638599541853,9.295774165840507,8.852856222295406,9.44015240221298,1,1.0,0,0.12871103364025635,0,0.143646408839779,0,0.2016341460354562,0,0.1569714752142425,0,0.1422473138643375
2.636277565087486,0,10.793771957562509,6.020616447878769,7.248638421608927,6.0413544346123835,6.204929485522738,6.081102533994134,0,0.0,0,0.04502882973892324,0,0.04757800379244958,0,0.11134281147856184,0,0.08901505460950677,0,0.14731010111737305
8.839505563256841,0,10.793771957562509,13.54308161315988,13.170007603589667,13.180050352282613,13.377598765498231,13.054785221620202,0,0.0,1,0.5337018571607373,1,0.589041095890411,0,0.47752400736705974,1,0.6049372381959034,0,0.4707872859173123
5.7574250987898195,0,10.793771957562509,11.14718579265297,10.901923756544585,11.220407655022687,11.066851015967673,11.689965733036681,0,0.0,0,0.25272441670519397,0,0.30578512396694213,0,0.32399434888659967,0,0.20395844291804727,0,0.3771596984811291
9.579971239509549,0,10.793771957562509,10.814881555011393,10.901923756544585,10.417143179498414,10.866132833579348,10.577777592435446,0,0.0,0,0.272007864289993,0,0.3009058684521465,0,0.3085143137649273,0,0.27809551717957154,0,0.3578586504208578
14.852513524352796,1,10.793771957562509,13.867507269501774,15.685129370907932,15.191044810901124,13.977880845910802,14.878301835365248,0,0.0,1,0.5582748380125114,1,0.667590027700831,1,0.6037192858311922,1,0.5886652239368373,0,0.4532409816675604
5.829828283125192,0,10.793771957562509,10.91603130208321,10.901923756544585,11.235768054125563,10.636589744567198,11.570934576519804,0,0.0,0,0.30975370890157,0,0.3009058684521465,0,0.3346502229529131,0,0.3119416329239025,0,0.4165632632013091
15.13240306473674,1,10.793771957562509,10.022483162839245,9.021059254973151,11.13801821307306,10.609503507487466,10.802512867955969,0,0.0,0,0.22081638590056618,0,0.3009058684521465,0,0.3506101403968547,0,0.2719309771134682,0,0.36107507396574073
1.341535620112884,0,10.793771957562509,4.301261772736485,4.609438313457378,4.598777953012575,4.376469809049395,4.89573386824882,1,1.0,0,0.018203926097948495,0,0.04757800379244958,0,0.05468928681784453,0,0.0323857386174954,0,0.07251678262223123
8.075718913306435,0,10.793771957562509,11.49541798258638,10.901923756544585,11.172878883207263,11.148989309176319,11.526581662086121,1,1.0,0,0.33452071881169493,0,0.3009058684521465,0,0.32554816186748875,0,0.27647191478519484,0,0.4163614023354091
8.796556008237884,0,10.793771957562509,7.2988693849642665,8.400402071727106,8.540585011273718,8.076515126654758,8.331208105859274,0,0.0,0,0.058163936180410415,0,0.01699029126213592,0,0.09995989157206418,0,0.028140925806745227,0,0.10623731717825352
17.502558295473314,1,10.793771957562509,14.263095172889908,13.170007603589667,13.640953296977615,13.485153390314522,13.498280051915321,0,0.0,1,0.6363212743602312,1,0.589041095890411,1,0.5934517086500948,1,0.6079626320062627,1,0.5244498810627515
9.977462740015904,0,10.793771957562509,10.151770196550382,10.901923756544585,11.377892292564129,11.031513122693196,11.689965733036681,1,1.0,0,0.13687485019830858,1,0.5638297872340425,0,0.3528001469486506,0,0.1869255187727018,0,0.3284940615121462
14.897469162349212,1,10.793771957562509,12.212124542611438,13.170007603589667,12.480541386551796,12.33029579726613,12.527396629339608,0,0.0,0,0.37896756924909136,0,0.3153153153153153,0,0.35305954274448814,0,0.4900881046718059,0,0.39275223227636913
8.417043879355475,0,10.793771957562509,11.561595378955662,10.901923756544585,11.421793156316784,11.95090775302133,12.072635694639414,0,0.0,0,0.3734496815032647,0,0.3009058684521465,0,0.41661820116514797,0,0.46604964413727357,0,0.4428174938311655
9.446193763530504,0,10.793771957562509,6.604650703652961,7.248638421608927,6.5264177048101715,6.667584602261239,6.43993672296612,0,0.0,0,0.05402357630267375,0,0.04757800379244958,0,0.0824477878620628,0,0.05038500905687787,0,0.09846195253328383
51.92127097806292,1,10.793771957562509,23.28624056169897,18.78259357403362,19.18218895241496,19.044344571974243,19.008821495532896,0,0.0,1,0.9156745444320034,1,0.5526315789473685,1,0.609781203520799,1,0.6398776908858348,1,0.62909607250313
27.70414009963128,1,10.793771957562509,18.582275344128213,8.400402071727106,16.415657880272068,18.11412417739382,11.808596016545964,1,1.0,0,0.4563019124729948,0,0.04757800379244958,0,0.2206251824479579,0,0.42845348629258007,0,0.24429070977920006
0.9980278347601232,0,10.793771957562509,2.7008747011706813,4.609438313457378,3.791148895445508,2.9569157842910627,3.240087094785369,1,1.0,0,0.00648739441823583,0,0.04757800379244958,0,0.044828286983582065,0,0.007614910155262634,0,0.040922482460306296
17.62395429336475,1,10.793771957562509,16.28850898023739,15.685129370907932,16.492723893952924,16.233330260681,16.908491405000575,0,0.0,1,0.8186769729152966,1,0.8867102396514162,1,0.6893165444298119,1,0.7931135965340504,1,0.6138858664003292
11.184772821813295,0,10.793771957562509,7.7170662789288595,9.021059254973151,8.566143824854382,8.116643788122428,8.875167980574155,0,0.0,0,0.0780603943608436,0,0.17653390742734124,0,0.28368296618594885,0,0.12618548159992146,0,0.23483357654910597
9.966658890992596,0,10.793771957562509,8.775652796687845,9.021059254973151,9.394208630897193,8.545201371654095,8.683551181394028,0,0.0,0,0.09295290623563626,0,0.025510204081632654,0,0.1937357517468945,0,0.0235766464077715,0,0.25206474262870254
13.436242189168468,1,10.793771957562509,13.443659432813647,13.170007603589667,13.528870594379391,13.0336541029274,13.861352358667393,0,0.0,1,0.5387933473303227,1,0.5526315789473685,0,0.4801424785530022,0,0.4625682640167157,0,0.4234216225671878
10.550522098776993,0,10.793771957562509,10.337136357571694,10.901923756544585,10.80239657498817,9.7069309673228,10.817670386827196,0,0.0,0,0.1829880017082795,0,0.3009058684521465,0,0.24581496937033478,0,0.09066253194406114,0,0.30947406179945974
1.6063870373354714,0,10.793771957562509,18.062753886590226,13.170007603589667,21.203783325790273,19.375908731827057,18.245691188105035,0,0.0,1,0.8479803526213934,1,0.5526315789473685,1,0.5989396799888047,1,0.7365850232698719,1,0.5236096436039304
